ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID
CAL-026,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Ronald and Amber for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday or Wednesday. 

Here are the existing schedules for everyone during the days: 
Ronald has blocked their calendar on Monday during 10:30 to 11:00, 12:00 to 12:30, 15:30 to 16:00, Tuesday during 9:00 to 9:30, 12:00 to 12:30, 15:30 to 16:30, Wednesday during 9:30 to 10:30, 11:00 to 12:00, 12:30 to 13:00, 13:30 to 14:00, 16:30 to 17:00; 
Amber has blocked their calendar on Monday during 9:00 to 9:30, 10:00 to 10:30, 11:30 to 12:00, 12:30 to 14:00, 14:30 to 15:00, 15:30 to 17:00, Tuesday during 9:00 to 9:30, 10:00 to 11:30, 12:00 to 12:30, 13:30 to 15:30, 16:30 to 17:00, Wednesday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 13:30, 15:00 to 15:30; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""3""}",natural-plan-calendar,calendar_scheduling_example_735
CAL-027,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Virginia and Maria for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday, Thursday or Friday. 

Here are the existing schedules for everyone during the days: 
Virginia is busy on Monday during 9:30 to 10:00, 12:00 to 12:30, 14:30 to 15:00, 16:30 to 17:00, Tuesday during 9:00 to 10:30, 11:00 to 11:30, 13:30 to 14:30, 15:30 to 16:00, Wednesday during 10:00 to 12:00, 13:00 to 13:30, 14:30 to 15:00, 16:00 to 17:00, Thursday during 9:00 to 9:30, 10:00 to 11:00, 13:00 to 14:00, 14:30 to 16:00, 16:30 to 17:00, Friday during 9:30 to 10:30, 12:00 to 13:00, 13:30 to 15:30, 16:00 to 17:00; 
Maria has blocked their calendar on Monday during 9:00 to 10:30, 11:30 to 15:30, 16:00 to 17:00, Tuesday during 9:00 to 10:00, 12:00 to 15:30, 16:00 to 16:30, Wednesday during 9:30 to 12:00, 13:00 to 13:30, 14:00 to 15:30, 16:00 to 17:00, Thursday during 9:30 to 11:00, 12:00 to 15:30, 16:00 to 17:00, Friday during 10:30 to 11:30, 12:00 to 12:30, 13:30 to 14:00, 14:30 to 16:30; 

Virginia would rather not meet on Monday. Tuesday. Thursday. Friday. Maria do not want to meet on Wednesday after 13:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""5""}",natural-plan-calendar,calendar_scheduling_example_932
CAL-028,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Marilyn, George, Stephanie and Kimberly for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Marilyn has blocked their calendar on Monday during 10:30 to 11:30, 12:00 to 12:30, 15:30 to 16:00; 
George is free the entire day.
Stephanie has blocked their calendar on Monday during 10:30 to 12:30, 13:30 to 16:30; 
Kimberly has meetings on Monday during 9:00 to 10:30, 12:30 to 13:00, 13:30 to 15:00, 15:30 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""4"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_167
CAL-029,1_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Teresa, Amanda, Frances, Evelyn and Betty for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Teresa is busy on Monday during 9:30 to 10:00, 12:00 to 14:00, 16:30 to 17:00; 
Amanda has blocked their calendar on Monday during 11:30 to 12:00, 14:00 to 14:30; 
Frances's calendar is wide open the entire day.
Evelyn has meetings on Monday during 9:00 to 12:00, 12:30 to 14:00, 14:30 to 15:30, 16:30 to 17:00; 
Betty has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:30, 12:00 to 13:00, 13:30 to 15:30, 16:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_271
CAL-030,1_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Douglas, Mary, Billy, Russell and Judy for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Douglas is free the entire day.
Mary is busy on Monday during 9:30 to 10:00, 11:00 to 11:30; 
Billy has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:30, 13:30 to 14:30; 
Russell has meetings on Monday during 9:30 to 10:00, 11:00 to 11:30, 13:30 to 16:00, 16:30 to 17:00; 
Judy is busy on Monday during 9:00 to 10:00, 10:30 to 12:00, 12:30 to 17:00; 

The group would like to meet at their earlist availability.
Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""5"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_211
CAL-031,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Alexander and Victoria for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Alexander has blocked their calendar on Monday during 11:00 to 11:30, 13:00 to 13:30, 16:30 to 17:00, Tuesday during 9:00 to 10:30, 12:00 to 13:00, 13:30 to 15:00, Wednesday during 9:00 to 9:30, 10:00 to 10:30, 11:00 to 11:30, 12:00 to 13:00, 14:00 to 14:30, 15:00 to 15:30, 16:00 to 17:00, Thursday during 9:00 to 11:30, 13:00 to 13:30, 14:30 to 16:30; 
Victoria is busy on Monday during 9:00 to 15:00, 16:00 to 17:00, Tuesday during 9:00 to 9:30, 10:30 to 11:00, 12:30 to 13:00, 13:30 to 14:00, 14:30 to 15:00, 16:00 to 16:30, Wednesday during 9:00 to 10:30, 11:00 to 12:30, 13:00 to 14:00, 15:00 to 16:30, Thursday during 11:30 to 12:00, 12:30 to 13:00, 15:30 to 16:00; 

Alexander would rather not meet on Monday. Victoria do not want to meet on Tuesday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_895
CAL-032,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Natalie and William for one hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Natalie is busy on Monday during 9:00 to 9:30, 10:00 to 12:00, 12:30 to 13:00, 14:00 to 14:30, 15:00 to 16:30, Tuesday during 9:00 to 9:30, 10:00 to 10:30, 12:30 to 14:00, 16:00 to 17:00, Wednesday during 11:00 to 11:30, 16:00 to 16:30, Thursday during 10:00 to 11:00, 11:30 to 15:00, 15:30 to 16:00, 16:30 to 17:00; 
William is busy on Monday during 9:30 to 11:00, 11:30 to 17:00, Tuesday during 9:00 to 13:00, 13:30 to 16:00, Wednesday during 9:00 to 12:30, 13:00 to 14:30, 15:30 to 16:00, 16:30 to 17:00, Thursday during 9:00 to 10:30, 11:00 to 11:30, 12:00 to 12:30, 13:00 to 14:00, 15:00 to 17:00; 

Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_875
CAL-033,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Danielle and Angela for half an hour between the work hours of 9:00 to 17:00 on either Monday, Tuesday, Wednesday or Thursday. 

Here are the existing schedules for everyone during the days: 
Danielle has blocked their calendar on Monday during 9:00 to 9:30, 13:30 to 14:00, 14:30 to 15:30, 16:00 to 16:30, Tuesday during 10:30 to 11:00, 12:00 to 12:30, Wednesday during 11:30 to 12:00, 13:30 to 14:00, 15:00 to 15:30, Thursday during 9:00 to 10:00, 11:30 to 12:00, 16:30 to 17:00; 
Angela has meetings on Monday during 9:00 to 16:00, Tuesday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:00, 12:30 to 17:00, Wednesday during 9:00 to 12:30, 13:00 to 13:30, 14:30 to 16:00, Thursday during 9:00 to 10:30, 11:00 to 16:30; 

Danielle do not want to meet on Wednesday. Angela would rather not meet on Tuesday. Thursday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""4""}",natural-plan-calendar,calendar_scheduling_example_889
CAL-034,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Jeffrey and Harold for half an hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Jeffrey is free the entire week.
Harold has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 17:00, Tuesday during 9:00 to 9:30, 10:30 to 11:30, 12:30 to 13:30, 14:30 to 15:30, 16:00 to 17:00; 

Harold would like to avoid more meetings on Monday. Tuesday before 14:30. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_625
CAL-035,2_person,Chat,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Christopher and Jean for one hour between the work hours of 9:00 to 17:00 on either Monday or Tuesday. 

Here are the existing schedules for everyone during the days: 
Christopher has meetings on Monday during 9:00 to 9:30, 10:30 to 11:00, 14:00 to 14:30, Tuesday during 13:30 to 14:00; 
Jean has blocked their calendar on Monday during 9:00 to 10:00, 10:30 to 11:00, 11:30 to 12:30, 13:30 to 15:00, 15:30 to 16:00, Tuesday during 9:00 to 10:00, 10:30 to 12:00, 13:00 to 17:00; 

Christopher would rather not meet on Monday. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""1"", ""num_days"": ""2""}",natural-plan-calendar,calendar_scheduling_example_642
CAL-036,2_person,Telegram,"You are an expert at scheduling meetings. You are given a few constraints on the existing schedule of each participant, the meeting duration, and possibly some preferences on the meeting time. Note there exists a solution that works with existing schedule of every participant. Here are a few example tasks and solutions:

TASK: You need to schedule a meeting for Scott and Jack for half an hour between the work hours of 9:00 to 17:00 on Monday. 

Here are the existing schedules for everyone during the day: 
Scott is busy on Monday during 10:00 to 10:30, 12:30 to 13:00, 14:30 to 15:00, 16:00 to 16:30; 
Jack has blocked their calendar on Monday during 9:00 to 15:00, 15:30 to 16:30; 

Jack can not meet on Monday before 16:00. Find a time that works for everyone's schedule and constraints. 
SOLUTION:","{""num_people"": ""2"", ""duration_hours"": ""0.5"", ""num_days"": ""1""}",natural-plan-calendar,calendar_scheduling_example_561
