ID,Subcategory,Channel,Input_Text,Input_Metadata_JSON,Source_Dataset,Source_Record_ID,Input_Metadata_JSON_original,Input_Text_Length
MS-RSC-002,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: You're also available from 10:30 am to 5 pm. 
 User: Is there anything else? 
 Agent: Yes, you're free from 7 pm to 9:30 pm. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 13}",DA_SGD_Calendar,1,,
MS-RSC-003,reschedule_and_notify,Chat,"I need to reschedule. Context: User: I appreciate your assistance. 
 Agent: Is there anything else I can assist you with? 
 User: No. You have been very helpful. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 2}",DA_SGD_Calendar,2,,
MS-RSC-004,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Is there anything else on the calendar March 12th? 
 Agent: At 6 pm there is a Baseball game scheduled. 
 User: Great. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 12}",DA_SGD_Calendar,3,,
MS-RSC-005,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Can you show me all the events on my calendar? 
 Agent: What date do you want to look at? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,4,,
MS-RSC-006,reschedule_and_notify,Chat,"I need to reschedule. Context: User: I'd like to know my availability. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 10}",DA_SGD_Calendar,5,,
MS-RSC-007,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: Which date? 
 User: The 9th of March. 
 Agent: You have 2 events scheduled on that day. One of them is a Movie at Contra Costa Stadium Cinemas at 10 pm. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 13}",DA_SGD_Calendar,6,,
MS-RSC-008,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Baseball game, at 1 East 161 Street in the afternoon 12 
 Agent: Baseball game, next Thursday at 12 pm, in 1 East 161 Street: do you confirm? 
 User: Yes, I confirm. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 7}",DA_SGD_Calendar,7,,
MS-RSC-009,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Can you check my calendar for availability? 
 Agent: Yes, what day should I check? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,8,,
MS-RSC-010,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: Can you tell me the location of the event you want to do and at what time will it happen? Do you have a specific name which you want to use for the event? 
 User: I will be going for a meal out so make a Reservation at Lulu's Kitchen as a title for the event. The restaurant is located at 1657 Willow Pass Road and the time that it will happen is one pm. 
 Agent: Can you please confirm that the name of the event you want to add to your schedule is Reservation at Lulu's Kitchen on March 14th. The event is scheduled to happen on 1657 Willow Pass Road address, and the time when it will happen is 1 pm. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 1}",DA_SGD_Calendar,9,,
MS-RSC-011,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Hey, can you show me when I'm free? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 10}",DA_SGD_Calendar,10,,
MS-RSC-012,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: There are 3 empty slots on your calendar,starting from 8 am to 11:30 am 
 User: Please check any available time on 1st of March. 
 Agent: Yes slots from 6:30 pm to 10:30 pm Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 13}",DA_SGD_Calendar,11,,
MS-RSC-013,reschedule_and_notify,Chat,"I need to reschedule. Context: User: I'd like to see my availability. 
 Agent: For which date do you want to check your availability? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,12,,
MS-RSC-014,reschedule_and_notify,Chat,"I need to reschedule. Context: User: That's good, when am I available? 
 Agent: There is an empty slot from 8 am to 7:30 pm. 
 User: Okay great. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 12}",DA_SGD_Calendar,13,,
MS-RSC-015,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Yes. 
 Agent: I have successfully added the event to your calendar. 
 User: Thank you. That's all for now. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 2}",DA_SGD_Calendar,14,,
MS-RSC-016,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: What time does the event start? 
 User: It starts at 9:45 in the night. 
 Agent: What title would you like for the event. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,15,,
MS-RSC-017,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Sounds great. 
 Agent: Do you need help with anything else? 
 User: No, thanks for your help. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 2}",DA_SGD_Calendar,16,,
MS-RSC-018,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: Ok, what is the name of this event? 
 User: It is the Joe Hisaishi concert 
 Agent: Ok, and where is it? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,17,,
MS-RSC-019,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Can you show me the events on my calendar? I need a verification. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 10}",DA_SGD_Calendar,18,,
MS-RSC-020,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Yes, it will start at quarter to 5 in the evening. 
 Agent: Please confirm the event scheduled tomorrow at 4:45 pm titled Restaurant reservation for 4 at Ristorante Fratello, which will be held at 1712 Meridian Avenue. 
 User: That's perfect. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 7}",DA_SGD_Calendar,19,,
MS-RSC-021,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: In what time? What should I name the event? 
 User: At afternoon 3, please. It's a Hairdresser appointment. 
 Agent: Can you confirm the details? You want to set a Hairdresser appointment on March 11th. The location is 4175, 42151 Blacow Road. It is scheduled to begin at 3 pm. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 1}",DA_SGD_Calendar,20,,
MS-RSC-022,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Do you know when I am available? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 10}",DA_SGD_Calendar,21,,
MS-RSC-023,reschedule_and_notify,Chat,"I need to reschedule. Context: User: That sounds great! 
 Agent: Is there something else I can help you with? 
 User: Nope, thanks for your help! Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 2}",DA_SGD_Calendar,22,,
MS-RSC-024,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Show when I'm available. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 10}",DA_SGD_Calendar,23,,
MS-RSC-025,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: You are available from 8 am to 1 pm on March 9th. 
 User: Okay, That sounds great to me. 
 Agent: Is there anything else I can help you with? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,24,,
MS-RSC-026,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Are there any other times I'm available? 
 Agent: You are available from 6:30 pm to 7:30 pm. 
 User: Thank you. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 9}",DA_SGD_Calendar,25,,
MS-RSC-027,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Hello, I want to check the upcoming events on my calendar. 
 Agent: Which dates are you looking for specifically? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,26,,
MS-RSC-028,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: What time would you like that? 
 User: At 9:30 in the night. 
 Agent: Let's confirm the following. On March 13th, your bedtime at Home is scheduled for 9:30 pm. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 1}",DA_SGD_Calendar,27,,
MS-RSC-029,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Can you show me the events on my calendar? I need a verification. 
 Agent: Which date are you looking for? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,28,,
MS-RSC-030,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: What's the name of the event? 
 User: Erica Fernandez concert 
 Agent: Please confirm Erica Fernandez concert on March 9th at 1111 Southwest Broadway at 6:30 pm. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 1}",DA_SGD_Calendar,29,,
MS-RSC-031,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Am I available on the 2nd of this month? 
 Agent: Yes, you are available from 8 am to 5 pm. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 13}",DA_SGD_Calendar,30,,
MS-RSC-032,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: There are 2 empty slots that day. Looks like 1 pm to 1:30 pm is open. 
 User: Ok, that sounds fine. 
 Agent: Should I add an event to your calendar? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 0}",DA_SGD_Calendar,31,,
MS-RSC-033,reschedule_and_notify,Chat,"I need to reschedule. Context: User: The event address is 50 South San Mateo Drive and the time is afternoon 3. The title is General Practitioner appointment. 
 Agent: Ok so just to check this is correct: You would like to create an event called General Practitioner Appointment next Friday at 3 pm. The address is 50 South San Mateo Drive. 
 User: That's correct. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 7}",DA_SGD_Calendar,32,,
MS-RSC-034,reschedule_and_notify,Chat,"I need to reschedule. Context: Agent: Would you like me to add an event to your calendar? 
 User: Sure! Please add an event titled Restaurant reservation for 4 at Ristorante Fratello which is located at 1712 Meridian Avenue. 
 Agent: May I know what time would the event commence? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,33,,
MS-RSC-035,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Do I have any other openings? 
 Agent: You are free from 2:30 pm to 5 pm. 
 User: Ok, Good. Thanks. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 12}",DA_SGD_Calendar,34,,
MS-RSC-036,reschedule_and_notify,Chat,"I need to reschedule. Context: User: What's my schedule like on March 7th? Any free time? 
 Agent: Yeah, next Thursday you got nothing penciled in from 3:30 pm to 5 pm. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 13}",DA_SGD_Calendar,35,,
MS-RSC-037,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Okay. I need to schedule something for one pm. 
 Agent: What's the location? 
 User: 19920 Olivewood Street. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 10}",DA_SGD_Calendar,36,,
MS-RSC-038,reschedule_and_notify,Chat,"I need to reschedule. Context: User: That sounds good! 
 Agent: Can I help you with anything else? 
 User: No, that would be it. Thank you so much for your help! Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 2}",DA_SGD_Calendar,37,,
MS-RSC-039,reschedule_and_notify,Chat,"I need to reschedule. Context: User: What's on my calendar? 
 Agent: About which date would you like to know? Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 3}",DA_SGD_Calendar,38,,
MS-RSC-040,reschedule_and_notify,Chat,"I need to reschedule. Context: User: Event is 8:15 am at 1722 First Street title Movie booking for HIgh Life. 
 Agent: Please confirm next friday 8:15 am at 1722 First Street title Movie booking for HIgh Life 
 User: I confirm that all. Find the original event, propose a new time, and draft an email to attendees notifying them.","{""dialogue_act"": 7}",DA_SGD_Calendar,39,,
MS-CAP-001,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Ok, great. Can you tell me when I'm available? 
 Agent: You currently have 3 open spots on your calendar. One slot is available from 8 am to 2 pm. 
 User: Thank you, that sounds great. That is all I need to know.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 2}",DA_SGD_Calendar,0,,
MS-CAP-002,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Okay. When should I be available? 
 Agent: There are 4 empty slots on your calendar from 8 am through 11 am. 
 User: Okay. That is all.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 2}",DA_SGD_Calendar,1,,
MS-CAP-003,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Are there any other available times? 
 Agent: 5 pm to 12 pm is open 
 User: Sounds good. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 9}",DA_SGD_Calendar,2,,
MS-CAP-004,cancel_apology_propose,Chat,"Cancel the meeting referenced here: Agent: You have a Movie booking for Breakthrough starting at 10:30 pm. 
 User: Do I have any other events scheduled? 
 Agent: You have a Reservation for 2 people at Mandalay Restaurant starting at 1 pm.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 11}",DA_SGD_Calendar,3,,
MS-CAP-005,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Thanks a lot 
 Agent: Do you want to d anything else? 
 User: No. Everything is done.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 2}",DA_SGD_Calendar,4,,
MS-CAP-006,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Can you help show my schedule for Thursday next week? 
 Agent: Sure, next Thursday you have an empty slot from 8 pm until midnight.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 13}",DA_SGD_Calendar,5,,
MS-CAP-007,cancel_apology_propose,Chat,"Cancel the meeting referenced here: Agent: Your calendar is being updated to show the label Leave for airport on next Friday, going to SFO International Airport for 9:45 pm. Shall I confirm that for you? 
 User: Yes, please confirm, and we're all set. 
 Agent: Confirmed. The label has been added to update your calendar.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 14}",DA_SGD_Calendar,6,,
MS-CAP-008,cancel_apology_propose,Chat,"Cancel the meeting referenced here: Agent: Just to confirm, you want to add the Joe Hisaishi concert on March 9th and 9:45 am to your calendar? It is at 881 7th Avenue. 
 User: Yes, that is correct 
 Agent: Great, I have added that event to your calendar. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 14}",DA_SGD_Calendar,7,,
MS-CAP-009,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: What's on my calendar? 
 Agent: About which date would you like to know?. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 3}",DA_SGD_Calendar,8,,
MS-CAP-010,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Do I have any other openings? 
 Agent: You are free from 2:30 pm to 5 pm. 
 User: Ok, Good. Thanks.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 12}",DA_SGD_Calendar,9,,
MS-CAP-011,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: I have to schedule an appointment on the 10th of this month. Can you show me my availability on that date? 
 Agent: You are available from 8 am to 5 pm on the 10th of this month.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 11}",DA_SGD_Calendar,10,,
MS-CAP-012,cancel_apology_propose,Chat,"Cancel the meeting referenced here: Agent: You have 3 empty time slots, from 8 am to 12:30 pm that day. 
 User: What are my available afternoon slots? 
 Agent: From 2 pm to 4:30 pm.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 13}",DA_SGD_Calendar,11,,
MS-CAP-013,cancel_apology_propose,Chat,Cancel the meeting referenced here: User: Hey. Can you show me when I am available?. Then draft an apology email and propose two alternate times next week.,"{""dialogue_act"": 10}",DA_SGD_Calendar,12,,
MS-CAP-014,cancel_apology_propose,Chat,"Cancel the meeting referenced here: Agent: Would you like to add an event to your calandar? 
 User: Yes, I want to add an event to my calendar. 
 Agent: What time is the event?. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 3}",DA_SGD_Calendar,13,,
MS-CAP-015,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: It's located at 1375 Montecito Avenue. 
 Agent: Let me make sure. You want to add a Property viewing event for tomorrow at 8:30 am that takes place at 1375 Montecito Avenue. 
 User: Yeah. That is correct.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 7}",DA_SGD_Calendar,14,,
MS-CAP-016,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Place Appointment with Koppe Michael J. 
 Agent: Ok, this is what I have for you: Appointment with Koppe Michael J. at 3:15 pm @ 5 Bon Air Rd # 114 tomorrow. 
 User: That's great thank you.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 7}",DA_SGD_Calendar,15,,
MS-CAP-017,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Thanks, Shelly. 
 Agent: May I help you with anything else? 
 User: No, that's all I needed to know.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 2}",DA_SGD_Calendar,16,,
MS-CAP-018,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Yes, that sounds fine to me. 
 Agent: I have successfully added the event to your calendar. 
 User: Thank you for the help. That's all I need for now.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 2}",DA_SGD_Calendar,17,,
MS-CAP-019,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: The location is 10095 Saich Way #2. 
 Agent: Please confirm the following details: the vent name is Hairdresser appointment. The sceduled date for the event is March 12th. The location of the eent is 10095 Saich Way #2. The scheduled time for the event is 2 pm. 
 User: Yes, that sounds good.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 7}",DA_SGD_Calendar,18,,
MS-CAP-020,cancel_apology_propose,Chat,"Cancel the meeting referenced here: Agent: Adding an event Restaurant reservation for 6 at Royal Rangoon Restaurant starting at 2:15 pm on March 9th located at 2826 Telegraph Avenue. is that correct? 
 User: Yes that sounds great. 
 Agent: The event has been added to your Calendar.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 14}",DA_SGD_Calendar,19,,
MS-CAP-021,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: The event is taking place in 3455 Homestead Road. Save the event name as Apartment viewing. 
 Agent: Please confirm this: The event name is Apartment viewing. The scheduled date for the event is next Monday. The location of the event is 3455 Homestead Road. The scheduled time for the event is 6:45 pm. 
 User: OK. That's perfect.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 7}",DA_SGD_Calendar,20,,
MS-CAP-022,cancel_apology_propose,Chat,"Cancel the meeting referenced here: Agent: Do you have a particular date in mind? 
 User: Show me if I am available on Thursday next week. 
 Agent: For next Thursday, you have empty slot that starts at 12:30 pm and ends at 6:30 pm.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 13}",DA_SGD_Calendar,21,,
MS-CAP-023,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Perfect. Tell me when I'm available. 
 Agent: You have 3 empty slots on your calendar from 8 am to 10 am. 
 User: Thanks. That's all.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 2}",DA_SGD_Calendar,22,,
MS-CAP-024,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: What about the 9th? Any times available? 
 Agent: On March 9th you are available from 8 am to 1 pm 
 User: Great, can you add an event?. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 10}",DA_SGD_Calendar,23,,
MS-CAP-025,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Do I have any time available on the 10th? 
 Agent: Ok, you have an empty slot from 8 am to 10:30 pm on March 10th. Would you like me to set the date for the event? 
 User: Yes, sounds good.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 9}",DA_SGD_Calendar,24,,
MS-CAP-026,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: I want to see what events are on my calendar. 
 Agent: For which date?. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 3}",DA_SGD_Calendar,25,,
MS-CAP-027,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: Yeah, I do need to add an event to my calendar. It's at 12:30. 
 Agent: What would you like to name the event? 
 User: Call it Viewing at Felson Management Corporation.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 10}",DA_SGD_Calendar,26,,
MS-CAP-028,cancel_apology_propose,Chat,"Cancel the meeting referenced here: User: whether i have any other available time other than 8 am to 12 pm? 
 Agent: Yes you have an empty slot from 1 pm to 2:30 pm. 
 User: That's great and now i am aware of all my events and my available time. Thanks.. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 2}",DA_SGD_Calendar,27,,
MS-CAP-029,cancel_apology_propose,Chat,"Cancel the meeting referenced here: Agent: You have 3 empty slots on that day. There is one between 8 am and 1:30 pm. 
 User: Yes, sounds good, 
 Agent: Would you like to set an event for that tune?. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 0}",DA_SGD_Calendar,28,,
MS-CAP-030,cancel_apology_propose,Chat,"Cancel the meeting referenced here: Agent: What should I call it? 
 User: Please name it as Billy Idol concert on my calendar. 
 Agent: Just to confirm; you want to add the Billy Idol concert next Thursday at 2901 East Hastings Street at 2:15 pm to your calendar?. Then draft an apology email and propose two alternate times next week.","{""dialogue_act"": 1}",DA_SGD_Calendar,29,,
MS-TRI-001,triple_step,Telegram,For 'Planting flowers in the garden' on Friday at 03:11-03:26: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Planting flowers in the garden"", ""03:11"", ""03:26""], ""reminder_offset_min"": 15}",events-scheduling,0,,
MS-TRI-002,triple_step,Telegram,For 'Chess with Daniel' on Friday at 01:55-02:55: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Chess with Daniel"", ""01:55"", ""02:55""], ""reminder_offset_min"": 15}",events-scheduling,1,,
MS-TRI-003,triple_step,Telegram,For 'Silent disco party' on Friday at 01:44-02:44: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Silent disco party"", ""01:44"", ""02:44""], ""reminder_offset_min"": 15}",events-scheduling,2,,
MS-TRI-004,triple_step,Telegram,For 'Networking with engineers' on Friday at 06:11-06:56: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Networking with engineers"", ""06:11"", ""06:56""], ""reminder_offset_min"": 15}",events-scheduling,3,,
MS-TRI-005,triple_step,Telegram,For 'Silent disco party' on Friday at 01:38-02:08: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Silent disco party"", ""01:38"", ""02:08""], ""reminder_offset_min"": 15}",events-scheduling,4,,
MS-TRI-006,triple_step,Telegram,For 'Meeting with Emma and Jake' on Friday at 05:54-07:54: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Meeting with Emma and Jake"", ""05:54"", ""07:54""], ""reminder_offset_min"": 15}",events-scheduling,5,,
MS-TRI-007,triple_step,Telegram,For 'Web3 panel discussion' on Friday at 00:40-01:55: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Web3 panel discussion"", ""00:40"", ""01:55""], ""reminder_offset_min"": 15}",events-scheduling,6,,
MS-TRI-008,triple_step,Telegram,For 'Web3 panel discussion' on Friday at 05:55-06:55: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Web3 panel discussion"", ""05:55"", ""06:55""], ""reminder_offset_min"": 15}",events-scheduling,7,,
MS-TRI-009,triple_step,Telegram,For 'David Bowie tribute concert' on Friday at 01:36-02:36: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""David Bowie tribute concert"", ""01:36"", ""02:36""], ""reminder_offset_min"": 15}",events-scheduling,8,,
MS-TRI-010,triple_step,Telegram,For 'Trying new VR headset' on Friday at 07:36-09:36: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Trying new VR headset"", ""07:36"", ""09:36""], ""reminder_offset_min"": 15}",events-scheduling,9,,
MS-TRI-011,triple_step,Telegram,For 'Chess with Daniel' on Friday at 02:19-03:04: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Chess with Daniel"", ""02:19"", ""03:04""], ""reminder_offset_min"": 15}",events-scheduling,10,,
MS-TRI-012,triple_step,Telegram,For 'Avril Lavigne concert' on Friday at 07:42-08:42: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Avril Lavigne concert"", ""07:42"", ""08:42""], ""reminder_offset_min"": 15}",events-scheduling,11,,
MS-TRI-013,triple_step,Telegram,For 'Async Python talk' on Friday at 01:33-03:03: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Async Python talk"", ""01:33"", ""03:03""], ""reminder_offset_min"": 15}",events-scheduling,12,,
MS-TRI-014,triple_step,Telegram,For 'Chemistry experiment' on Friday at 03:43-04:43: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Chemistry experiment"", ""03:43"", ""04:43""], ""reminder_offset_min"": 15}",events-scheduling,13,,
MS-TRI-015,triple_step,Telegram,For 'Small Language Models talk' on Friday at 07:45-09:15: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Small Language Models talk"", ""07:45"", ""09:15""], ""reminder_offset_min"": 15}",events-scheduling,14,,
MS-TRI-016,triple_step,Telegram,For '3D printing workshop' on Friday at 04:39-05:09: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""3D printing workshop"", ""04:39"", ""05:09""], ""reminder_offset_min"": 15}",events-scheduling,15,,
MS-TRI-017,triple_step,Telegram,For 'Meeting with Lisa at café' on Friday at 02:40-04:40: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Meeting with Lisa at caf\u00e9"", ""02:40"", ""04:40""], ""reminder_offset_min"": 15}",events-scheduling,16,,
MS-TRI-018,triple_step,Telegram,For 'Planting flowers in the garden' on Friday at 02:13-02:43: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Planting flowers in the garden"", ""02:13"", ""02:43""], ""reminder_offset_min"": 15}",events-scheduling,17,,
MS-TRI-019,triple_step,Telegram,For 'Preparing PTO handover' on Friday at 00:02-02:02: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Preparing PTO handover"", ""00:02"", ""02:02""], ""reminder_offset_min"": 15}",events-scheduling,18,,
MS-TRI-020,triple_step,Telegram,For 'Reading 'Dune'' on Friday at 00:25-01:10: 1) Add it to my calendar. 2) Draft an invite email to team@example.com with the agenda. 3) Set a 15-minute reminder.,"{""event"": [""Reading 'Dune'"", ""00:25"", ""01:10""], ""reminder_offset_min"": 15}",events-scheduling,19,,
