timestamp,test_id,subcategory,channel,calendar_event_id,calendar_event_title,calendar_event_description,calendar_event_start_iso,calendar_event_end_iso,calendar_event_day,draft_id,draft_subject,draft_to,draft_message,ai_output,golden_plan,attendees,new_event_count,new_draft_count,response_time_ms,status,actions_pass,metadata_pass,recipient_pass,time_pass,time_diff_minutes,strict_pass,lenient_pass,notes,reminder_id,reminder_minutes_before,reminder_pass,original_start_iso,original_end_iso,confirmation_requested,rescheduled_pass,proposed_alt_1,proposed_alt_2,cap_pass,tri_pass
2026-05-23T21:13:25.716Z,MS-RSC-036,reschedule_and_notify,Chat,3c1f2r33pri6sldlfscsftbslo,TEST_MS-RSC-036: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-036.,2026-05-28T15:30:00+02:00,2026-05-28T16:00:00+02:00,Thursday,r7178552310965006447,,,,"[ACTION EXECUTED] new time: Thursday, 15:30–16:00",,YOUR_EMAIL_ADDRESS,0,1,110641,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T21:15:23.440Z,MS-RSC-037,reschedule_and_notify,Chat,g1sneo4a11sj5bj15d39rpvc28,TEST_MS-RSC-037: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-037.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r6558986224004280551,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,110306,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T21:17:20.348Z,MS-RSC-038,reschedule_and_notify,Chat,975g0is9afg692lqsk49oo4khg,TEST_MS-RSC-038: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-038.,2026-05-26T11:00:00+02:00,2026-05-26T11:30:00+02:00,Tuesday,r-2079057454601723890,,,,"[ACTION EXECUTED] new time: Tuesday, 11:00–11:30",,YOUR_EMAIL_ADDRESS,0,1,109611,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T21:19:17.905Z,MS-RSC-039,reschedule_and_notify,Chat,5nep455707gv64r1ldjla5s7gc,TEST_MS-RSC-039: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-039.,2026-05-26T10:00:00+02:00,2026-05-26T10:30:00+02:00,Tuesday,r4173005898266237389,,,,"[ACTION EXECUTED] new time: Tuesday, 10:00–10:30",,YOUR_EMAIL_ADDRESS,0,1,109916,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-23T21:21:16.421Z,MS-RSC-040,reschedule_and_notify,Chat,bkoasoank386g5a7okdqm2ijd0,TEST_MS-RSC-040: Team sync,Rescheduled from Monday 10:00–10:30. Test ID: MS-RSC-040.,2026-05-26T09:00:00+02:00,2026-05-26T09:30:00+02:00,Tuesday,r-915555691457415422,,,,"[ACTION EXECUTED] new time: Tuesday, 09:00–09:30",,YOUR_EMAIL_ADDRESS,0,1,111124,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,Y,,,,
2026-05-24T10:52:33.273Z,MS-CAP-001,cancel_apology_propose,Chat,cb8e9pi2i1qdttvpmbilpv791k,TEST_MS-CAP-001: Team sync,,,,,r-7274162362719910534,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,112554,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 14:00–14:30",Y,
2026-05-24T10:54:33.515Z,MS-CAP-002,cancel_apology_propose,Chat,t6t3nmr1q3j5pjkbtnlq5bt5fc,TEST_MS-CAP-002: Team sync,,,,,r-2044118080523827849,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,113279,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 14:00–14:30",Y,
2026-05-24T10:56:29.796Z,MS-CAP-003,cancel_apology_propose,Chat,ke5pcgc2ibhkrsd6duulsihi7k,TEST_MS-CAP-003: Team sync,,,,,r-8753553086488297834,,,,"Alternate 1: Monday, 09:00–09:30
Alternate 2: Tuesday, 10:00–10:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,109162,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Monday, 09:00–09:30","Tuesday, 10:00–10:30",Y,
2026-05-24T10:58:31.078Z,MS-CAP-004,cancel_apology_propose,Chat,7uhl6fra9mj5qfrh792mh50p30,TEST_MS-CAP-004: Team sync,,,,,r4110851022485699196,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 11:00–11:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,114356,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 11:00–11:30",Y,
2026-05-24T11:00:28.732Z,MS-CAP-005,cancel_apology_propose,Chat,16mur2cfbb4ha1713gik5v6is0,TEST_MS-CAP-005: Team sync,,,,,r-166021078413461184,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 11:00–11:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,110763,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 11:00–11:30",Y,
2026-05-24T11:02:25.757Z,MS-CAP-006,cancel_apology_propose,Chat,0jnghcihq96e0ahmcsq7rf5scc,TEST_MS-CAP-006: Team sync,,,,,r-8524943763637431260,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,109912,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 14:00–14:30",Y,
2026-05-24T11:04:26.971Z,MS-CAP-007,cancel_apology_propose,Chat,cd2otk5h6hun11c9q73e9401ps,TEST_MS-CAP-007: Team sync,,,,,r5169502056966980500,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 11:00–11:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,114289,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 11:00–11:30",Y,
2026-05-24T11:06:27.546Z,MS-CAP-008,cancel_apology_propose,Chat,elcagtvtce0c431k9ol6hg0btc,TEST_MS-CAP-008: Team sync,,,,,r8742737599337913121,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,112766,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 14:00–14:30",Y,
2026-05-24T11:08:24.645Z,MS-CAP-009,cancel_apology_propose,Chat,na9lnlrvdjgncva516ejm7na6o,TEST_MS-CAP-009: Team sync,,,,,r-3071300945902120519,,,,"Alternate 1: Tuesday, 2026-05-26, 11:00–11:30
Alternate 2: Wednesday, 2026-05-27, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,110220,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 2026-05-26, 11:00–11:30","Wednesday, 2026-05-27, 14:00–14:30",Y,
2026-05-24T11:10:25.998Z,MS-CAP-010,cancel_apology_propose,Chat,m5dvrjtf2lvb0ove9lg4qva7a0,TEST_MS-CAP-010: Team sync,,,,,r1753939955462567930,,,,"Alternate 1: Monday, 09:00–09:30
Alternate 2: Tuesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,114538,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Monday, 09:00–09:30","Tuesday, 14:00–14:30",Y,
2026-05-24T11:12:26.092Z,MS-CAP-011,cancel_apology_propose,Chat,kibu3g509v2v7me94c6krhdhbk,TEST_MS-CAP-011: Team sync,,,,,r5173891710383910250,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 10:00–10:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,112883,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 10:00–10:30",Y,
2026-05-24T11:14:24.616Z,MS-CAP-012,cancel_apology_propose,Chat,fihpnq8mpj6b0qi0ccsckseov4,TEST_MS-CAP-012: Team sync,,,,,r8288693892501233073,,,,"Alternate 1: Monday, 09:00–09:30
Alternate 2: Tuesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,111678,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Monday, 09:00–09:30","Tuesday, 14:00–14:30",Y,
2026-05-24T11:16:24.042Z,MS-CAP-013,cancel_apology_propose,Chat,v62lrl3kadq823pi5foqal1t1g,TEST_MS-CAP-013: Team sync,,,,,r-8930057478708508350,,,,"Alternate 1: Monday, 10:30–11:00
Alternate 2: Tuesday, 10:00–10:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,112574,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Monday, 10:30–11:00","Tuesday, 10:00–10:30",Y,
2026-05-24T11:18:24.789Z,MS-CAP-014,cancel_apology_propose,Chat,t0qclhcqss9mbbrgkamt44l2m8,TEST_MS-CAP-014: Team sync,,,,,r-8461885408784669289,,,,"Alternate 1: Tuesday, 2026-06-02, 09:00–09:30
Alternate 2: Wednesday, 2026-06-03, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,113583,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 2026-06-02, 09:00–09:30","Wednesday, 2026-06-03, 14:00–14:30",Y,
2026-05-24T11:20:22.374Z,MS-CAP-015,cancel_apology_propose,Chat,or2hf5tbnsuj0ife4sa43regus,TEST_MS-CAP-015: Team sync,,,,,r7755269615808766398,,,,"Alternate 1: Monday, 09:00–09:30
Alternate 2: Tuesday, 11:00–11:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,110654,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Monday, 09:00–09:30","Tuesday, 11:00–11:30",Y,
2026-05-24T11:22:23.079Z,MS-CAP-016,cancel_apology_propose,Chat,lqb5954tc6bcaddp4s5rh30968,TEST_MS-CAP-016: Team sync,,,,,r-7332119801012647796,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 10:00–10:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,113526,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 10:00–10:30",Y,
2026-05-24T11:24:22.798Z,MS-CAP-017,cancel_apology_propose,Chat,33hcuicjicfhbric347glkoq0c,TEST_MS-CAP-017: Team sync,,,,,r-671220578096491780,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,112624,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 14:00–14:30",Y,
2026-05-24T11:26:22.490Z,MS-CAP-018,cancel_apology_propose,Chat,lvi81rju6u53ou2tr6o3ekam84,TEST_MS-CAP-018: Team sync,,,,,r-6423525194537583408,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,112617,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 14:00–14:30",Y,
2026-05-24T11:28:20.430Z,MS-CAP-019,cancel_apology_propose,Chat,9sfq67c0bbe31pa8ftddbg52pk,TEST_MS-CAP-019: Team sync,,,,,r9038932656545728307,,,,"Alternate 1: Tuesday, 11:00–11:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,110838,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 11:00–11:30","Wednesday, 14:00–14:30",Y,
2026-05-24T11:30:18.554Z,MS-CAP-020,cancel_apology_propose,Chat,q8gmkf9sdiu1rlr8ltmdjr9qvc,TEST_MS-CAP-020: Team sync,,,,,r1976751925360427857,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,111219,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 14:00–14:30",Y,
2026-05-24T11:32:16.550Z,MS-CAP-021,cancel_apology_propose,Chat,0n355joggr88h8b6fpkq99daq0,TEST_MS-CAP-021: Team sync,,,,,r-8484302188272458300,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 11:00–11:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,110733,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 11:00–11:30",Y,
2026-05-24T11:34:17.329Z,MS-CAP-022,cancel_apology_propose,Chat,dfhlava983f32d2rk6qcraup88,TEST_MS-CAP-022: Team sync,,,,,r-2266018760103655681,,,,"Alternate 1: Tuesday, 09:30–10:00
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,113800,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 09:30–10:00","Wednesday, 14:00–14:30",Y,
2026-05-24T11:36:23.233Z,MS-CAP-023,cancel_apology_propose,Chat,1lqvrfuf6gurujou7r4746av4c,TEST_MS-CAP-023: Team sync,,,,,r-867236285832779078,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 11:00–11:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,118833,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 11:00–11:30",Y,
2026-05-24T11:38:23.772Z,MS-CAP-024,cancel_apology_propose,Chat,486oe7brl2038bci32jr4sr71s,TEST_MS-CAP-024: Team sync,,,,,r311885764535958499,,,,"Alternate 1: Tuesday, 09:30–10:00
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,113445,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 09:30–10:00","Wednesday, 14:00–14:30",Y,
2026-05-24T11:40:26.128Z,MS-CAP-025,cancel_apology_propose,Chat,348ci8muia46tmioee1i4ffc60,TEST_MS-CAP-025: Team sync,,,,,r2081701877059304728,,,,"Alternate 1: Monday, 09:00–09:30
Alternate 2: Tuesday, 10:00–10:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,115339,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Monday, 09:00–09:30","Tuesday, 10:00–10:30",Y,
2026-05-24T11:42:25.653Z,MS-CAP-026,cancel_apology_propose,Chat,9kachotkbcj5ho9mq24v49gc6g,TEST_MS-CAP-026: Team sync,,,,,r8717905724436038565,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 11:00–11:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,112274,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 11:00–11:30",Y,
2026-05-24T11:44:26.210Z,MS-CAP-027,cancel_apology_propose,Chat,vlfr454luqc978bqurritgh66o,TEST_MS-CAP-027: Team sync,,,,,r-4613558590824264219,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,113502,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 14:00–14:30",Y,
2026-05-24T11:46:26.732Z,MS-CAP-028,cancel_apology_propose,Chat,6lmlbo05f4htk3a021pb3u6770,TEST_MS-CAP-028: Team sync,,,,,r-9153807126219851181,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,112973,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 14:00–14:30",Y,
2026-05-24T11:48:25.865Z,MS-CAP-029,cancel_apology_propose,Chat,3u3jrffsf9mnid7hf06e1327ac,TEST_MS-CAP-029: Team sync,,,,,r6402291895543750572,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 10:00–10:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,111916,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 10:00–10:30",Y,
2026-05-24T11:50:25.978Z,MS-CAP-030,cancel_apology_propose,Chat,d34eciogpq3ohhb6hklr1751n0,TEST_MS-CAP-030: Team sync,,,,,r5964734624936513042,,,,"Alternate 1: Tuesday, 10:00–10:30
Alternate 2: Wednesday, 14:00–14:30
[ACTION EXECUTED] cancelled and proposed alternates.",,YOUR_EMAIL_ADDRESS,0,1,113031,success,,,,,,,,,,,,2026-05-25T10:00:00+02:00,2026-05-25T10:30:00+02:00,Y,,"Tuesday, 10:00–10:30","Wednesday, 14:00–14:30",Y,
2026-05-24T12:01:50.349Z,MS-TRI-001,triple_step,Telegram,i0el199i1t1rer69g0ip374eag,TEST_MS-TRI-001: Planting flowers in the garden,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-001.,2026-05-29T03:11:00+02:00,2026-05-29T03:26:00+02:00,Friday,r-8185263465814472435,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,113589,success,,,,,,,,,othj75e7uui2043s44mv9hcatc,15,Y,,,Y,,,,,Y
2026-05-24T12:03:51.446Z,MS-TRI-002,triple_step,Telegram,dm9mnrriibspddu5cmj5mnacfk,TEST_MS-TRI-002: Chess with Daniel,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-002.,2026-05-29T01:55:00+02:00,2026-05-29T02:55:00+02:00,Friday,r-8760316052099161397,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,112659,success,,,,,,,,,toc7t24naflkfhq31o2ea1snjk,15,Y,,,Y,,,,,Y
2026-05-24T12:05:51.402Z,MS-TRI-003,triple_step,Telegram,oh91htmqfclm14aajlq9ioi2ko,TEST_MS-TRI-003: Silent disco party,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-003.,2026-05-29T01:44:00+02:00,2026-05-29T02:44:00+02:00,Friday,r9088361919639675833,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,111498,success,,,,,,,,,fb5f8v5p97fflaad33eoklsqjg,15,Y,,,Y,,,,,Y
2026-05-24T12:07:48.825Z,MS-TRI-004,triple_step,Telegram,9t39ng88p118bk1dkvcbu2eisk,TEST_MS-TRI-004: Networking with engineers,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-004.,2026-05-29T06:11:00+02:00,2026-05-29T06:56:00+02:00,Friday,r2239338100282281889,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,109264,success,,,,,,,,,6ofif0qbk5jgq7d73baas0b274,15,Y,,,Y,,,,,Y
2026-05-24T12:09:46.056Z,MS-TRI-005,triple_step,Telegram,1hctb5sv532j1fij1vpb25s6b4,TEST_MS-TRI-005: Silent disco party,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-005.,2026-05-29T01:38:00+02:00,2026-05-29T02:08:00+02:00,Friday,r4492132021384318441,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,109207,success,,,,,,,,,fo5e68lal0qfmkn34kro182d0g,15,Y,,,Y,,,,,Y
2026-05-24T12:15:01.254Z,MS-TRI-006,triple_step,Telegram,vkvc74q7h8kf5f19rblcbdjg5o,TEST_MS-TRI-006: Meeting with Emma and Jake,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-006.,2026-05-29T05:54:00+02:00,2026-05-29T07:54:00+02:00,Friday,r1405980597433615405,,,,"[ACTION EXECUTED] event + draft + reminder created.
",,YOUR_EMAIL_ADDRESS,2,1,110411,success,,,,,,,,,jin538brrn1jglhlrjm1rp0ku4,15,Y,,,Y,,,,,Y
2026-05-24T12:16:58.792Z,MS-TRI-007,triple_step,Telegram,es1hvh1ue2slt54il5ih9up0ag,TEST_MS-TRI-007: Web3 panel discussion,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-007.,2026-05-29T00:40:00+02:00,2026-05-29T01:55:00+02:00,Friday,r-5713510968450415834,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,109393,success,,,,,,,,,89geo86049vp5hqih4g4l4jsq4,15,Y,,,Y,,,,,Y
2026-05-24T12:18:57.163Z,MS-TRI-008,triple_step,Telegram,3rn16ed389c2imulo0l9m0p1p0,TEST_MS-TRI-008: Web3 panel discussion,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-008.,2026-05-29T05:55:00+02:00,2026-05-29T06:55:00+02:00,Friday,r5625325665655943078,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,110099,success,,,,,,,,,157r2q73fm8mo3hortkkql79as,15,Y,,,Y,,,,,Y
2026-05-24T12:20:56.342Z,MS-TRI-009,triple_step,Telegram,5e7qgugh71766f06efa4usv4js,TEST_MS-TRI-009: David Bowie tribute concert,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-009.,2026-05-29T01:36:00+02:00,2026-05-29T02:36:00+02:00,Friday,r5949701946950004231,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,110918,success,,,,,,,,,pmqcpvhl8hcoajdkig5i5nq4do,15,Y,,,Y,,,,,Y
2026-05-24T12:22:55.904Z,MS-TRI-010,triple_step,Telegram,7dm9vml05ji5lj485g1jtdclos,TEST_MS-TRI-010: Trying new VR headset,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-010.,2026-05-29T07:36:00+02:00,2026-05-29T09:36:00+02:00,Friday,r2236078399651418898,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,111151,success,,,,,,,,,0lp6v0dg9im238m68qcgp32dl0,15,Y,,,Y,,,,,Y
2026-05-24T12:24:56.410Z,MS-TRI-011,triple_step,Telegram,1tpmlth8u32r5imikdm878ddec,TEST_MS-TRI-011: Chess with Daniel,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-011.,2026-05-29T02:19:00+02:00,2026-05-29T03:04:00+02:00,Friday,r6170226419027262972,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,112494,success,,,,,,,,,1c2qh4blq2ucrtv1gedta424q4,15,Y,,,Y,,,,,Y
2026-05-24T12:26:56.477Z,MS-TRI-012,triple_step,Telegram,3vbuk7lg61g5mvr1gfltcp5pmg,TEST_MS-TRI-012: Avril Lavigne concert,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-012.,2026-05-29T07:42:00+02:00,2026-05-29T08:42:00+02:00,Friday,r8899964826989752921,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,112020,success,,,,,,,,,607ufs206l7ldies30qtr0otnk,15,Y,,,Y,,,,,Y
2026-05-24T12:28:57.865Z,MS-TRI-013,triple_step,Telegram,hk54dc6c148r52pir3bc3edquo,TEST_MS-TRI-013: Async Python talk,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-013.,2026-05-29T01:33:00+02:00,2026-05-29T03:03:00+02:00,Friday,r3639212999377743095,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,113279,success,,,,,,,,,kuflikos39jsmr98vu60nc7ado,15,Y,,,Y,,,,,Y
2026-05-24T12:30:58.792Z,MS-TRI-014,triple_step,Telegram,5et62g4mu9bidjnk8t6cv486nc,TEST_MS-TRI-014: Chemistry experiment,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-014.,2026-05-29T03:43:00+02:00,2026-05-29T04:43:00+02:00,Friday,r7858179985109766500,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,113030,success,,,,,,,,,itm18g9hj91tnvdd8gtkfcisqg,15,Y,,,Y,,,,,Y
2026-05-24T12:33:00.596Z,MS-TRI-015,triple_step,Telegram,m4b83j9n83qe7jpvgk9p6vtrfc,TEST_MS-TRI-015: Small Language Models talk,Triple-step test: create event + draft + reminder. Test ID: MS-TRI-015.,2026-05-29T07:45:00+02:00,2026-05-29T09:15:00+02:00,Friday,r-4764834241214723166,,,,[ACTION EXECUTED] event + draft + reminder created.,,YOUR_EMAIL_ADDRESS,2,1,113480,success,,,,,,,,,jj9hv943siu4alenecvmsrcbpc,15,Y,,,Y,,,,,Y
